"No.","Time","Source","Destination","Protocol","Length","Info"
"114","0.685004","128.206.20.43","128.206.20.46","UDP","228","62057  >  58222 Len=186"
"115","0.691381","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"116","0.700000","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"117","0.709495","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"118","0.711995","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"119","0.719989","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"120","0.722798","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"121","0.729494","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"122","0.729494","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"123","0.736884","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"124","0.741497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"125","0.742821","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"126","0.749996","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"127","0.752495","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"128","0.752898","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"129","0.757496","128.206.20.43","128.206.20.46","UDP","323","62058  >  58222 Len=281"
"130","0.761520","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"131","0.769991","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"132","0.779497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"133","0.782828","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"134","0.790491","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"135","0.796494","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"136","0.799998","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"137","0.803383","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"138","0.809989","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"139","0.818495","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"140","0.819995","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"141","0.829637","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"142","0.840228","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"143","0.850003","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"144","0.851501","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"145","0.860244","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"146","0.862809","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"147","0.864089","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"148","0.869997","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"149","0.870391","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"150","0.879654","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"151","0.884999","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"152","0.884999","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"153","0.886997","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"154","0.889595","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"155","0.893454","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"156","0.898504","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"157","0.898876","128.206.20.46","128.206.20.43","UDP","83","58222  >  62057 Len=41"
"158","0.899417","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"159","0.909621","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"160","0.920002","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"161","0.929805","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"162","0.929806","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"163","0.940331","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"164","0.950997","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"165","0.951489","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"166","0.959676","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"167","0.969776","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"168","0.969989","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"169","0.979615","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"170","0.986840","128.206.20.46","128.206.20.43","UDP","83","58222  >  62058 Len=41"
"171","0.987490","128.206.20.46","128.206.20.43","UDP","83","58222  >  62056 Len=41"
"172","0.987541","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"173","0.987631","128.206.20.46","128.206.20.43","UDP","83","58222  >  62053 Len=41"
"174","0.987988","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"175","0.988720","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"176","0.989941","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"177","0.996997","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"178","1.000114","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"179","1.009666","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"180","1.018495","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"181","1.019498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"182","1.022835","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"183","1.029630","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"184","1.041016","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"185","1.042787","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"186","1.050535","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"187","1.060585","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"188","1.062895","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"189","1.064002","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"190","1.069799","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"191","1.080505","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"192","1.085000","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"193","1.090435","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"194","1.092797","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"195","1.100002","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"196","1.109688","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"197","1.119089","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"198","1.130616","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"199","1.130617","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"200","1.139270","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"201","1.142812","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"202","1.150494","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"203","1.151993","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"204","1.160498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"205","1.169774","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"206","1.169774","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"207","1.179416","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"208","1.182837","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"209","1.189997","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"210","1.196504","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"211","1.200247","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"212","1.209335","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"213","1.219488","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"214","1.219488","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"215","1.230060","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"216","1.232844","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"217","1.241494","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"218","1.249491","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"219","1.253482","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"220","1.260499","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"221","1.262825","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"222","1.262999","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"223","1.270493","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"224","1.279363","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"225","1.286808","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"226","1.289002","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"227","1.299999","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"228","1.309669","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"229","1.312923","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"230","1.319494","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"231","1.322863","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"232","1.330050","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"233","1.330050","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"234","1.340004","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"235","1.350998","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"236","1.352498","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"237","1.359386","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"238","1.359386","128.206.20.43","128.206.20.46","UDP","221","62053  >  58222 Len=179"
"239","1.369676","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"240","1.379839","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"241","1.379840","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"242","1.382792","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"243","1.389607","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"244","1.393012","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"245","1.396997","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"246","1.400008","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"247","1.409437","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"248","1.419498","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"249","1.419498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"250","1.428883","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"251","1.439650","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"252","1.450005","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"253","1.452857","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"254","1.460502","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"255","1.462578","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"256","1.469522","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"257","1.472837","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"258","1.479472","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"259","1.486437","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"260","1.489589","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"261","1.500009","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"262","1.509214","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"263","1.519491","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"264","1.522851","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"265","1.529927","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"266","1.529928","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"267","1.537680","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"268","1.539497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"269","1.549996","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"270","1.551998","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"271","1.559425","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"272","1.562850","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"273","1.569934","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"274","1.579547","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"275","1.589498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"276","1.596225","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"277","1.600440","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"278","1.602914","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"279","1.609642","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"280","1.619398","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"281","1.621037","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"282","1.629672","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"283","1.640397","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"284","1.649385","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"285","1.659716","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"286","1.662827","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"287","1.670020","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"288","1.671929","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"289","1.678038","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"290","1.679035","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"291","1.684656","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"292","1.690498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"293","1.700166","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"294","1.709994","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"295","1.711498","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"296","1.719499","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"297","1.730439","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"298","1.730440","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"299","1.739681","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"300","1.749950","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"301","1.752434","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"302","1.752856","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"303","1.761393","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"304","1.770737","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"305","1.776333","128.206.20.43","128.206.20.46","UDP","323","62058  >  58222 Len=281"
"306","1.779614","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"307","1.789962","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"308","1.792837","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"309","1.796752","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"310","1.799990","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"311","1.810498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"312","1.819541","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"313","1.819541","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"314","1.828980","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"315","1.839719","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"316","1.850000","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"317","1.851203","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
